,V1,V2
2736.0,0.3535353535353536,0.27272727272727276
2737.0,0.36363636363636365,0.27272727272727276
2738.0,0.37373737373737376,0.27272727272727276
2739.0,0.38383838383838387,0.27272727272727276
2740.0,0.393939393939394,0.27272727272727276
2741.0,0.4040404040404041,0.27272727272727276
2742.0,0.4141414141414142,0.27272727272727276
2743.0,0.42424242424242425,0.27272727272727276
2744.0,0.43434343434343436,0.27272727272727276
2745.0,0.4444444444444445,0.27272727272727276
2746.0,0.4545454545454546,0.27272727272727276
2747.0,0.4646464646464647,0.27272727272727276
2748.0,0.4747474747474748,0.27272727272727276
2749.0,0.48484848484848486,0.27272727272727276
2750.0,0.494949494949495,0.27272727272727276
2751.0,0.5050505050505051,0.27272727272727276
2752.0,0.5151515151515152,0.27272727272727276
2753.0,0.5252525252525253,0.27272727272727276
2754.0,0.5353535353535354,0.27272727272727276
2755.0,0.5454545454545455,0.27272727272727276
2756.0,0.5555555555555556,0.27272727272727276
2757.0,0.5656565656565657,0.27272727272727276
2758.0,0.5757575757575758,0.27272727272727276
2759.0,0.5858585858585859,0.27272727272727276
2760.0,0.595959595959596,0.27272727272727276
2761.0,0.6060606060606061,0.27272727272727276
2762.0,0.6161616161616162,0.27272727272727276
2763.0,0.6262626262626263,0.27272727272727276
2764.0,0.6363636363636365,0.27272727272727276
2765.0,0.6464646464646465,0.27272727272727276
2766.0,0.6565656565656566,0.27272727272727276
2767.0,0.6666666666666667,0.27272727272727276
2768.0,0.6767676767676768,0.27272727272727276
2769.0,0.686868686868687,0.27272727272727276
2770.0,0.696969696969697,0.27272727272727276
2771.0,0.7070707070707072,0.27272727272727276
2772.0,0.7171717171717172,0.27272727272727276
2773.0,0.7272727272727273,0.27272727272727276
2774.0,0.7373737373737375,0.27272727272727276
2775.0,0.7474747474747475,0.27272727272727276
2776.0,0.7575757575757577,0.27272727272727276
2777.0,0.7676767676767677,0.27272727272727276
2778.0,0.7777777777777778,0.27272727272727276
2779.0,0.787878787878788,0.27272727272727276
2780.0,0.797979797979798,0.27272727272727276
2781.0,0.8080808080808082,0.27272727272727276
2782.0,0.8181818181818182,0.27272727272727276
2783.0,0.8282828282828284,0.27272727272727276
2784.0,0.8383838383838385,0.27272727272727276
2785.0,0.8484848484848485,0.27272727272727276
2786.0,0.8585858585858587,0.27272727272727276
2787.0,0.8686868686868687,0.27272727272727276
2788.0,0.8787878787878789,0.27272727272727276
2789.0,0.888888888888889,0.27272727272727276
2790.0,0.8989898989898991,0.27272727272727276
2791.0,0.9090909090909092,0.27272727272727276
2792.0,0.9191919191919192,0.27272727272727276
2793.0,0.9292929292929294,0.27272727272727276
2794.0,0.9393939393939394,0.27272727272727276
2795.0,0.9494949494949496,0.27272727272727276
2796.0,0.9595959595959597,0.27272727272727276
2797.0,0.9696969696969697,0.27272727272727276
2798.0,0.9797979797979799,0.27272727272727276
2799.0,0.98989898989899,0.27272727272727276
2800.0,1.0,0.27272727272727276
2801.0,0.0,0.2828282828282829
2802.0,0.010101010101010102,0.2828282828282829
2803.0,0.020202020202020204,0.2828282828282829
2804.0,0.030303030303030304,0.2828282828282829
2805.0,0.04040404040404041,0.2828282828282829
2806.0,0.05050505050505051,0.2828282828282829
2807.0,0.06060606060606061,0.2828282828282829
2808.0,0.07070707070707072,0.2828282828282829
2809.0,0.08080808080808081,0.2828282828282829
2810.0,0.09090909090909091,0.2828282828282829
2811.0,0.10101010101010102,0.2828282828282829
2812.0,0.11111111111111112,0.2828282828282829
2813.0,0.12121212121212122,0.2828282828282829
2814.0,0.13131313131313133,0.2828282828282829
2815.0,0.14141414141414144,0.2828282828282829
2816.0,0.15151515151515152,0.2828282828282829
2817.0,0.16161616161616163,0.2828282828282829
2818.0,0.17171717171717174,0.2828282828282829
2819.0,0.18181818181818182,0.2828282828282829
2820.0,0.19191919191919193,0.2828282828282829
2821.0,0.20202020202020204,0.2828282828282829
2822.0,0.21212121212121213,0.2828282828282829
2823.0,0.22222222222222224,0.2828282828282829
2824.0,0.23232323232323235,0.2828282828282829
2825.0,0.24242424242424243,0.2828282828282829
2826.0,0.25252525252525254,0.2828282828282829
2827.0,0.26262626262626265,0.2828282828282829
2828.0,0.27272727272727276,0.2828282828282829
2829.0,0.2828282828282829,0.2828282828282829
2830.0,0.29292929292929293,0.2828282828282829
2831.0,0.30303030303030304,0.2828282828282829
2832.0,0.31313131313131315,0.2828282828282829
2833.0,0.32323232323232326,0.2828282828282829
2834.0,0.33333333333333337,0.2828282828282829
2835.0,0.3434343434343435,0.2828282828282829
2836.0,0.3535353535353536,0.2828282828282829
2837.0,0.36363636363636365,0.2828282828282829
2838.0,0.37373737373737376,0.2828282828282829
2839.0,0.38383838383838387,0.2828282828282829
2840.0,0.393939393939394,0.2828282828282829
2841.0,0.4040404040404041,0.2828282828282829
2842.0,0.4141414141414142,0.2828282828282829
2843.0,0.42424242424242425,0.2828282828282829
2844.0,0.43434343434343436,0.2828282828282829
2845.0,0.4444444444444445,0.2828282828282829
2846.0,0.4545454545454546,0.2828282828282829
2847.0,0.4646464646464647,0.2828282828282829
2848.0,0.4747474747474748,0.2828282828282829
2849.0,0.48484848484848486,0.2828282828282829
2850.0,0.494949494949495,0.2828282828282829
2851.0,0.5050505050505051,0.2828282828282829
2852.0,0.5151515151515152,0.2828282828282829
2853.0,0.5252525252525253,0.2828282828282829
2854.0,0.5353535353535354,0.2828282828282829
2855.0,0.5454545454545455,0.2828282828282829
2856.0,0.5555555555555556,0.2828282828282829
2857.0,0.5656565656565657,0.2828282828282829
2858.0,0.5757575757575758,0.2828282828282829
2859.0,0.5858585858585859,0.2828282828282829
2860.0,0.595959595959596,0.2828282828282829
2861.0,0.6060606060606061,0.2828282828282829
2862.0,0.6161616161616162,0.2828282828282829
2863.0,0.6262626262626263,0.2828282828282829
2864.0,0.6363636363636365,0.2828282828282829
2865.0,0.6464646464646465,0.2828282828282829
2866.0,0.6565656565656566,0.2828282828282829
2867.0,0.6666666666666667,0.2828282828282829
2868.0,0.6767676767676768,0.2828282828282829
2869.0,0.686868686868687,0.2828282828282829
2870.0,0.696969696969697,0.2828282828282829
2871.0,0.7070707070707072,0.2828282828282829
2872.0,0.7171717171717172,0.2828282828282829
2873.0,0.7272727272727273,0.2828282828282829
2874.0,0.7373737373737375,0.2828282828282829
2875.0,0.7474747474747475,0.2828282828282829
2876.0,0.7575757575757577,0.2828282828282829
2877.0,0.7676767676767677,0.2828282828282829
2878.0,0.7777777777777778,0.2828282828282829
2879.0,0.787878787878788,0.2828282828282829
2880.0,0.797979797979798,0.2828282828282829
2881.0,0.8080808080808082,0.2828282828282829
2882.0,0.8181818181818182,0.2828282828282829
2883.0,0.8282828282828284,0.2828282828282829
2884.0,0.8383838383838385,0.2828282828282829
2885.0,0.8484848484848485,0.2828282828282829
2886.0,0.8585858585858587,0.2828282828282829
2887.0,0.8686868686868687,0.2828282828282829
2888.0,0.8787878787878789,0.2828282828282829
2889.0,0.888888888888889,0.2828282828282829
2890.0,0.8989898989898991,0.2828282828282829
2891.0,0.9090909090909092,0.2828282828282829
2892.0,0.9191919191919192,0.2828282828282829
2893.0,0.9292929292929294,0.2828282828282829
2894.0,0.9393939393939394,0.2828282828282829
2895.0,0.9494949494949496,0.2828282828282829
2896.0,0.9595959595959597,0.2828282828282829
2897.0,0.9696969696969697,0.2828282828282829
2898.0,0.9797979797979799,0.2828282828282829
2899.0,0.98989898989899,0.2828282828282829
2900.0,1.0,0.2828282828282829
2901.0,0.0,0.29292929292929293
2902.0,0.010101010101010102,0.29292929292929293
2903.0,0.020202020202020204,0.29292929292929293
2904.0,0.030303030303030304,0.29292929292929293
2905.0,0.04040404040404041,0.29292929292929293
2906.0,0.05050505050505051,0.29292929292929293
2907.0,0.06060606060606061,0.29292929292929293
2908.0,0.07070707070707072,0.29292929292929293
2909.0,0.08080808080808081,0.29292929292929293
2910.0,0.09090909090909091,0.29292929292929293
2911.0,0.10101010101010102,0.29292929292929293
2912.0,0.11111111111111112,0.29292929292929293
2913.0,0.12121212121212122,0.29292929292929293
2914.0,0.13131313131313133,0.29292929292929293
2915.0,0.14141414141414144,0.29292929292929293
2916.0,0.15151515151515152,0.29292929292929293
2917.0,0.16161616161616163,0.29292929292929293
2918.0,0.17171717171717174,0.29292929292929293
2919.0,0.18181818181818182,0.29292929292929293
2920.0,0.19191919191919193,0.29292929292929293
2921.0,0.20202020202020204,0.29292929292929293
2922.0,0.21212121212121213,0.29292929292929293
2923.0,0.22222222222222224,0.29292929292929293
2924.0,0.23232323232323235,0.29292929292929293
2925.0,0.24242424242424243,0.29292929292929293
2926.0,0.25252525252525254,0.29292929292929293
2927.0,0.26262626262626265,0.29292929292929293
2928.0,0.27272727272727276,0.29292929292929293
2929.0,0.2828282828282829,0.29292929292929293
2930.0,0.29292929292929293,0.29292929292929293
2931.0,0.30303030303030304,0.29292929292929293
2932.0,0.31313131313131315,0.29292929292929293
2933.0,0.32323232323232326,0.29292929292929293
2934.0,0.33333333333333337,0.29292929292929293
2935.0,0.3434343434343435,0.29292929292929293
2936.0,0.3535353535353536,0.29292929292929293
2937.0,0.36363636363636365,0.29292929292929293
2938.0,0.37373737373737376,0.29292929292929293
2939.0,0.38383838383838387,0.29292929292929293
2940.0,0.393939393939394,0.29292929292929293
2941.0,0.4040404040404041,0.29292929292929293
2942.0,0.4141414141414142,0.29292929292929293
2943.0,0.42424242424242425,0.29292929292929293
2944.0,0.43434343434343436,0.29292929292929293
2945.0,0.4444444444444445,0.29292929292929293
2946.0,0.4545454545454546,0.29292929292929293
2947.0,0.4646464646464647,0.29292929292929293
2948.0,0.4747474747474748,0.29292929292929293
2949.0,0.48484848484848486,0.29292929292929293
2950.0,0.494949494949495,0.29292929292929293
2951.0,0.5050505050505051,0.29292929292929293
2952.0,0.5151515151515152,0.29292929292929293
2953.0,0.5252525252525253,0.29292929292929293
2954.0,0.5353535353535354,0.29292929292929293
2955.0,0.5454545454545455,0.29292929292929293
2956.0,0.5555555555555556,0.29292929292929293
2957.0,0.5656565656565657,0.29292929292929293
2958.0,0.5757575757575758,0.29292929292929293
2959.0,0.5858585858585859,0.29292929292929293
2960.0,0.595959595959596,0.29292929292929293
2961.0,0.6060606060606061,0.29292929292929293
2962.0,0.6161616161616162,0.29292929292929293
2963.0,0.6262626262626263,0.29292929292929293
2964.0,0.6363636363636365,0.29292929292929293
2965.0,0.6464646464646465,0.29292929292929293
2966.0,0.6565656565656566,0.29292929292929293
2967.0,0.6666666666666667,0.29292929292929293
2968.0,0.6767676767676768,0.29292929292929293
2969.0,0.686868686868687,0.29292929292929293
2970.0,0.696969696969697,0.29292929292929293
2971.0,0.7070707070707072,0.29292929292929293
2972.0,0.7171717171717172,0.29292929292929293
2973.0,0.7272727272727273,0.29292929292929293
2974.0,0.7373737373737375,0.29292929292929293
2975.0,0.7474747474747475,0.29292929292929293
2976.0,0.7575757575757577,0.29292929292929293
2977.0,0.7676767676767677,0.29292929292929293
2978.0,0.7777777777777778,0.29292929292929293
2979.0,0.787878787878788,0.29292929292929293
2980.0,0.797979797979798,0.29292929292929293
2981.0,0.8080808080808082,0.29292929292929293
2982.0,0.8181818181818182,0.29292929292929293
2983.0,0.8282828282828284,0.29292929292929293
2984.0,0.8383838383838385,0.29292929292929293
2985.0,0.8484848484848485,0.29292929292929293
2986.0,0.8585858585858587,0.29292929292929293
2987.0,0.8686868686868687,0.29292929292929293
2988.0,0.8787878787878789,0.29292929292929293
2989.0,0.888888888888889,0.29292929292929293
2990.0,0.8989898989898991,0.29292929292929293
2991.0,0.9090909090909092,0.29292929292929293
2992.0,0.9191919191919192,0.29292929292929293
2993.0,0.9292929292929294,0.29292929292929293
2994.0,0.9393939393939394,0.29292929292929293
2995.0,0.9494949494949496,0.29292929292929293
2996.0,0.9595959595959597,0.29292929292929293
2997.0,0.9696969696969697,0.29292929292929293
2998.0,0.9797979797979799,0.29292929292929293
2999.0,0.98989898989899,0.29292929292929293
3000.0,1.0,0.29292929292929293
3001.0,0.0,0.30303030303030304
3002.0,0.010101010101010102,0.30303030303030304
3003.0,0.020202020202020204,0.30303030303030304
3004.0,0.030303030303030304,0.30303030303030304
3005.0,0.04040404040404041,0.30303030303030304
3006.0,0.05050505050505051,0.30303030303030304
3007.0,0.06060606060606061,0.30303030303030304
3008.0,0.07070707070707072,0.30303030303030304
3009.0,0.08080808080808081,0.30303030303030304
3010.0,0.09090909090909091,0.30303030303030304
3011.0,0.10101010101010102,0.30303030303030304
3012.0,0.11111111111111112,0.30303030303030304
3013.0,0.12121212121212122,0.30303030303030304
3014.0,0.13131313131313133,0.30303030303030304
3015.0,0.14141414141414144,0.30303030303030304
3016.0,0.15151515151515152,0.30303030303030304
3017.0,0.16161616161616163,0.30303030303030304
3018.0,0.17171717171717174,0.30303030303030304
3019.0,0.18181818181818182,0.30303030303030304
3020.0,0.19191919191919193,0.30303030303030304
3021.0,0.20202020202020204,0.30303030303030304
3022.0,0.21212121212121213,0.30303030303030304
3023.0,0.22222222222222224,0.30303030303030304
3024.0,0.23232323232323235,0.30303030303030304
3025.0,0.24242424242424243,0.30303030303030304
3026.0,0.25252525252525254,0.30303030303030304
3027.0,0.26262626262626265,0.30303030303030304
3028.0,0.27272727272727276,0.30303030303030304
3029.0,0.2828282828282829,0.30303030303030304
3030.0,0.29292929292929293,0.30303030303030304
3031.0,0.30303030303030304,0.30303030303030304
3032.0,0.31313131313131315,0.30303030303030304
3033.0,0.32323232323232326,0.30303030303030304
3034.0,0.33333333333333337,0.30303030303030304
3035.0,0.3434343434343435,0.30303030303030304
3036.0,0.3535353535353536,0.30303030303030304
3037.0,0.36363636363636365,0.30303030303030304
3038.0,0.37373737373737376,0.30303030303030304
3039.0,0.38383838383838387,0.30303030303030304
3040.0,0.393939393939394,0.30303030303030304
3041.0,0.4040404040404041,0.30303030303030304
3042.0,0.4141414141414142,0.30303030303030304
3043.0,0.42424242424242425,0.30303030303030304
3044.0,0.43434343434343436,0.30303030303030304
3045.0,0.4444444444444445,0.30303030303030304
3046.0,0.4545454545454546,0.30303030303030304
3047.0,0.4646464646464647,0.30303030303030304
3048.0,0.4747474747474748,0.30303030303030304
3049.0,0.48484848484848486,0.30303030303030304
3050.0,0.494949494949495,0.30303030303030304
3051.0,0.5050505050505051,0.30303030303030304
3052.0,0.5151515151515152,0.30303030303030304
3053.0,0.5252525252525253,0.30303030303030304
3054.0,0.5353535353535354,0.30303030303030304
3055.0,0.5454545454545455,0.30303030303030304
3056.0,0.5555555555555556,0.30303030303030304
3057.0,0.5656565656565657,0.30303030303030304
3058.0,0.5757575757575758,0.30303030303030304
3059.0,0.5858585858585859,0.30303030303030304
3060.0,0.595959595959596,0.30303030303030304
3061.0,0.6060606060606061,0.30303030303030304
3062.0,0.6161616161616162,0.30303030303030304
3063.0,0.6262626262626263,0.30303030303030304
3064.0,0.6363636363636365,0.30303030303030304
3065.0,0.6464646464646465,0.30303030303030304
3066.0,0.6565656565656566,0.30303030303030304
3067.0,0.6666666666666667,0.30303030303030304
3068.0,0.6767676767676768,0.30303030303030304
3069.0,0.686868686868687,0.30303030303030304
3070.0,0.696969696969697,0.30303030303030304
3071.0,0.7070707070707072,0.30303030303030304
3072.0,0.7171717171717172,0.30303030303030304
3073.0,0.7272727272727273,0.30303030303030304
3074.0,0.7373737373737375,0.30303030303030304
3075.0,0.7474747474747475,0.30303030303030304
3076.0,0.7575757575757577,0.30303030303030304
3077.0,0.7676767676767677,0.30303030303030304
3078.0,0.7777777777777778,0.30303030303030304
3079.0,0.787878787878788,0.30303030303030304
3080.0,0.797979797979798,0.30303030303030304
3081.0,0.8080808080808082,0.30303030303030304
3082.0,0.8181818181818182,0.30303030303030304
