,V1,V2
3153.0,0.5423728813559322,0.8813559322033898
3154.0,0.559322033898305,0.8813559322033898
3155.0,0.576271186440678,0.8813559322033898
3156.0,0.5932203389830508,0.8813559322033898
3157.0,0.6101694915254238,0.8813559322033898
3158.0,0.6271186440677966,0.8813559322033898
3159.0,0.6440677966101694,0.8813559322033898
3160.0,0.6610169491525424,0.8813559322033898
3161.0,0.6779661016949152,0.8813559322033898
3162.0,0.6949152542372882,0.8813559322033898
3163.0,0.711864406779661,0.8813559322033898
3164.0,0.7288135593220338,0.8813559322033898
3165.0,0.7457627118644068,0.8813559322033898
3166.0,0.7627118644067796,0.8813559322033898
3167.0,0.7796610169491526,0.8813559322033898
3168.0,0.7966101694915254,0.8813559322033898
3169.0,0.8135593220338984,0.8813559322033898
3170.0,0.8305084745762712,0.8813559322033898
3171.0,0.847457627118644,0.8813559322033898
3172.0,0.864406779661017,0.8813559322033898
3173.0,0.8813559322033898,0.8813559322033898
3174.0,0.8983050847457628,0.8813559322033898
3175.0,0.9152542372881356,0.8813559322033898
3176.0,0.9322033898305084,0.8813559322033898
3177.0,0.9491525423728814,0.8813559322033898
3178.0,0.9661016949152542,0.8813559322033898
3179.0,0.9830508474576272,0.8813559322033898
3180.0,1.0,0.8813559322033898
3181.0,0.0,0.8983050847457628
3182.0,0.01694915254237288,0.8983050847457628
3183.0,0.03389830508474576,0.8983050847457628
3184.0,0.05084745762711865,0.8983050847457628
3185.0,0.06779661016949153,0.8983050847457628
3186.0,0.0847457627118644,0.8983050847457628
3187.0,0.1016949152542373,0.8983050847457628
3188.0,0.11864406779661017,0.8983050847457628
3189.0,0.13559322033898305,0.8983050847457628
3190.0,0.15254237288135594,0.8983050847457628
3191.0,0.1694915254237288,0.8983050847457628
3192.0,0.1864406779661017,0.8983050847457628
3193.0,0.2033898305084746,0.8983050847457628
3194.0,0.22033898305084745,0.8983050847457628
3195.0,0.23728813559322035,0.8983050847457628
3196.0,0.2542372881355932,0.8983050847457628
3197.0,0.2711864406779661,0.8983050847457628
3198.0,0.288135593220339,0.8983050847457628
3199.0,0.3050847457627119,0.8983050847457628
3200.0,0.3220338983050847,0.8983050847457628
3201.0,0.3389830508474576,0.8983050847457628
3202.0,0.3559322033898305,0.8983050847457628
3203.0,0.3728813559322034,0.8983050847457628
3204.0,0.3898305084745763,0.8983050847457628
3205.0,0.4067796610169492,0.8983050847457628
3206.0,0.423728813559322,0.8983050847457628
3207.0,0.4406779661016949,0.8983050847457628
3208.0,0.4576271186440678,0.8983050847457628
3209.0,0.4745762711864407,0.8983050847457628
3210.0,0.4915254237288136,0.8983050847457628
3211.0,0.5084745762711864,0.8983050847457628
3212.0,0.5254237288135594,0.8983050847457628
3213.0,0.5423728813559322,0.8983050847457628
3214.0,0.559322033898305,0.8983050847457628
3215.0,0.576271186440678,0.8983050847457628
3216.0,0.5932203389830508,0.8983050847457628
3217.0,0.6101694915254238,0.8983050847457628
3218.0,0.6271186440677966,0.8983050847457628
3219.0,0.6440677966101694,0.8983050847457628
3220.0,0.6610169491525424,0.8983050847457628
3221.0,0.6779661016949152,0.8983050847457628
3222.0,0.6949152542372882,0.8983050847457628
3223.0,0.711864406779661,0.8983050847457628
3224.0,0.7288135593220338,0.8983050847457628
3225.0,0.7457627118644068,0.8983050847457628
3226.0,0.7627118644067796,0.8983050847457628
3227.0,0.7796610169491526,0.8983050847457628
3228.0,0.7966101694915254,0.8983050847457628
3229.0,0.8135593220338984,0.8983050847457628
3230.0,0.8305084745762712,0.8983050847457628
3231.0,0.847457627118644,0.8983050847457628
3232.0,0.864406779661017,0.8983050847457628
3233.0,0.8813559322033898,0.8983050847457628
3234.0,0.8983050847457628,0.8983050847457628
3235.0,0.9152542372881356,0.8983050847457628
3236.0,0.9322033898305084,0.8983050847457628
3237.0,0.9491525423728814,0.8983050847457628
3238.0,0.9661016949152542,0.8983050847457628
3239.0,0.9830508474576272,0.8983050847457628
3240.0,1.0,0.8983050847457628
3241.0,0.0,0.9152542372881356
3242.0,0.01694915254237288,0.9152542372881356
3243.0,0.03389830508474576,0.9152542372881356
3244.0,0.05084745762711865,0.9152542372881356
3245.0,0.06779661016949153,0.9152542372881356
3246.0,0.0847457627118644,0.9152542372881356
3247.0,0.1016949152542373,0.9152542372881356
3248.0,0.11864406779661017,0.9152542372881356
3249.0,0.13559322033898305,0.9152542372881356
3250.0,0.15254237288135594,0.9152542372881356
3251.0,0.1694915254237288,0.9152542372881356
3252.0,0.1864406779661017,0.9152542372881356
3253.0,0.2033898305084746,0.9152542372881356
3254.0,0.22033898305084745,0.9152542372881356
3255.0,0.23728813559322035,0.9152542372881356
3256.0,0.2542372881355932,0.9152542372881356
3257.0,0.2711864406779661,0.9152542372881356
3258.0,0.288135593220339,0.9152542372881356
3259.0,0.3050847457627119,0.9152542372881356
3260.0,0.3220338983050847,0.9152542372881356
3261.0,0.3389830508474576,0.9152542372881356
3262.0,0.3559322033898305,0.9152542372881356
3263.0,0.3728813559322034,0.9152542372881356
3264.0,0.3898305084745763,0.9152542372881356
3265.0,0.4067796610169492,0.9152542372881356
3266.0,0.423728813559322,0.9152542372881356
3267.0,0.4406779661016949,0.9152542372881356
3268.0,0.4576271186440678,0.9152542372881356
3269.0,0.4745762711864407,0.9152542372881356
3270.0,0.4915254237288136,0.9152542372881356
3271.0,0.5084745762711864,0.9152542372881356
3272.0,0.5254237288135594,0.9152542372881356
3273.0,0.5423728813559322,0.9152542372881356
3274.0,0.559322033898305,0.9152542372881356
3275.0,0.576271186440678,0.9152542372881356
3276.0,0.5932203389830508,0.9152542372881356
3277.0,0.6101694915254238,0.9152542372881356
3278.0,0.6271186440677966,0.9152542372881356
3279.0,0.6440677966101694,0.9152542372881356
3280.0,0.6610169491525424,0.9152542372881356
3281.0,0.6779661016949152,0.9152542372881356
3282.0,0.6949152542372882,0.9152542372881356
3283.0,0.711864406779661,0.9152542372881356
3284.0,0.7288135593220338,0.9152542372881356
3285.0,0.7457627118644068,0.9152542372881356
3286.0,0.7627118644067796,0.9152542372881356
3287.0,0.7796610169491526,0.9152542372881356
3288.0,0.7966101694915254,0.9152542372881356
3289.0,0.8135593220338984,0.9152542372881356
3290.0,0.8305084745762712,0.9152542372881356
3291.0,0.847457627118644,0.9152542372881356
3292.0,0.864406779661017,0.9152542372881356
3293.0,0.8813559322033898,0.9152542372881356
3294.0,0.8983050847457628,0.9152542372881356
3295.0,0.9152542372881356,0.9152542372881356
3296.0,0.9322033898305084,0.9152542372881356
3297.0,0.9491525423728814,0.9152542372881356
3298.0,0.9661016949152542,0.9152542372881356
3299.0,0.9830508474576272,0.9152542372881356
3300.0,1.0,0.9152542372881356
3301.0,0.0,0.9322033898305084
3302.0,0.01694915254237288,0.9322033898305084
3303.0,0.03389830508474576,0.9322033898305084
3304.0,0.05084745762711865,0.9322033898305084
3305.0,0.06779661016949153,0.9322033898305084
3306.0,0.0847457627118644,0.9322033898305084
3307.0,0.1016949152542373,0.9322033898305084
3308.0,0.11864406779661017,0.9322033898305084
3309.0,0.13559322033898305,0.9322033898305084
3310.0,0.15254237288135594,0.9322033898305084
3311.0,0.1694915254237288,0.9322033898305084
3312.0,0.1864406779661017,0.9322033898305084
3313.0,0.2033898305084746,0.9322033898305084
3314.0,0.22033898305084745,0.9322033898305084
3315.0,0.23728813559322035,0.9322033898305084
3316.0,0.2542372881355932,0.9322033898305084
3317.0,0.2711864406779661,0.9322033898305084
3318.0,0.288135593220339,0.9322033898305084
3319.0,0.3050847457627119,0.9322033898305084
3320.0,0.3220338983050847,0.9322033898305084
3321.0,0.3389830508474576,0.9322033898305084
3322.0,0.3559322033898305,0.9322033898305084
3323.0,0.3728813559322034,0.9322033898305084
3324.0,0.3898305084745763,0.9322033898305084
3325.0,0.4067796610169492,0.9322033898305084
3326.0,0.423728813559322,0.9322033898305084
3327.0,0.4406779661016949,0.9322033898305084
3328.0,0.4576271186440678,0.9322033898305084
3329.0,0.4745762711864407,0.9322033898305084
3330.0,0.4915254237288136,0.9322033898305084
3331.0,0.5084745762711864,0.9322033898305084
3332.0,0.5254237288135594,0.9322033898305084
3333.0,0.5423728813559322,0.9322033898305084
3334.0,0.559322033898305,0.9322033898305084
3335.0,0.576271186440678,0.9322033898305084
3336.0,0.5932203389830508,0.9322033898305084
3337.0,0.6101694915254238,0.9322033898305084
3338.0,0.6271186440677966,0.9322033898305084
3339.0,0.6440677966101694,0.9322033898305084
3340.0,0.6610169491525424,0.9322033898305084
3341.0,0.6779661016949152,0.9322033898305084
3342.0,0.6949152542372882,0.9322033898305084
3343.0,0.711864406779661,0.9322033898305084
3344.0,0.7288135593220338,0.9322033898305084
3345.0,0.7457627118644068,0.9322033898305084
3346.0,0.7627118644067796,0.9322033898305084
3347.0,0.7796610169491526,0.9322033898305084
3348.0,0.7966101694915254,0.9322033898305084
3349.0,0.8135593220338984,0.9322033898305084
3350.0,0.8305084745762712,0.9322033898305084
3351.0,0.847457627118644,0.9322033898305084
3352.0,0.864406779661017,0.9322033898305084
3353.0,0.8813559322033898,0.9322033898305084
3354.0,0.8983050847457628,0.9322033898305084
3355.0,0.9152542372881356,0.9322033898305084
3356.0,0.9322033898305084,0.9322033898305084
3357.0,0.9491525423728814,0.9322033898305084
3358.0,0.9661016949152542,0.9322033898305084
3359.0,0.9830508474576272,0.9322033898305084
3360.0,1.0,0.9322033898305084
3361.0,0.0,0.9491525423728814
3362.0,0.01694915254237288,0.9491525423728814
3363.0,0.03389830508474576,0.9491525423728814
3364.0,0.05084745762711865,0.9491525423728814
3365.0,0.06779661016949153,0.9491525423728814
3366.0,0.0847457627118644,0.9491525423728814
3367.0,0.1016949152542373,0.9491525423728814
3368.0,0.11864406779661017,0.9491525423728814
3369.0,0.13559322033898305,0.9491525423728814
3370.0,0.15254237288135594,0.9491525423728814
3371.0,0.1694915254237288,0.9491525423728814
3372.0,0.1864406779661017,0.9491525423728814
3373.0,0.2033898305084746,0.9491525423728814
3374.0,0.22033898305084745,0.9491525423728814
3375.0,0.23728813559322035,0.9491525423728814
3376.0,0.2542372881355932,0.9491525423728814
3377.0,0.2711864406779661,0.9491525423728814
3378.0,0.288135593220339,0.9491525423728814
3379.0,0.3050847457627119,0.9491525423728814
3380.0,0.3220338983050847,0.9491525423728814
3381.0,0.3389830508474576,0.9491525423728814
3382.0,0.3559322033898305,0.9491525423728814
3383.0,0.3728813559322034,0.9491525423728814
3384.0,0.3898305084745763,0.9491525423728814
3385.0,0.4067796610169492,0.9491525423728814
3386.0,0.423728813559322,0.9491525423728814
3387.0,0.4406779661016949,0.9491525423728814
3388.0,0.4576271186440678,0.9491525423728814
3389.0,0.4745762711864407,0.9491525423728814
3390.0,0.4915254237288136,0.9491525423728814
3391.0,0.5084745762711864,0.9491525423728814
3392.0,0.5254237288135594,0.9491525423728814
3393.0,0.5423728813559322,0.9491525423728814
3394.0,0.559322033898305,0.9491525423728814
3395.0,0.576271186440678,0.9491525423728814
3396.0,0.5932203389830508,0.9491525423728814
3397.0,0.6101694915254238,0.9491525423728814
3398.0,0.6271186440677966,0.9491525423728814
3399.0,0.6440677966101694,0.9491525423728814
3400.0,0.6610169491525424,0.9491525423728814
3401.0,0.6779661016949152,0.9491525423728814
3402.0,0.6949152542372882,0.9491525423728814
3403.0,0.711864406779661,0.9491525423728814
3404.0,0.7288135593220338,0.9491525423728814
3405.0,0.7457627118644068,0.9491525423728814
3406.0,0.7627118644067796,0.9491525423728814
3407.0,0.7796610169491526,0.9491525423728814
3408.0,0.7966101694915254,0.9491525423728814
3409.0,0.8135593220338984,0.9491525423728814
3410.0,0.8305084745762712,0.9491525423728814
3411.0,0.847457627118644,0.9491525423728814
3412.0,0.864406779661017,0.9491525423728814
3413.0,0.8813559322033898,0.9491525423728814
3414.0,0.8983050847457628,0.9491525423728814
3415.0,0.9152542372881356,0.9491525423728814
3416.0,0.9322033898305084,0.9491525423728814
3417.0,0.9491525423728814,0.9491525423728814
3418.0,0.9661016949152542,0.9491525423728814
3419.0,0.9830508474576272,0.9491525423728814
3420.0,1.0,0.9491525423728814
3421.0,0.0,0.9661016949152542
3422.0,0.01694915254237288,0.9661016949152542
3423.0,0.03389830508474576,0.9661016949152542
3424.0,0.05084745762711865,0.9661016949152542
3425.0,0.06779661016949153,0.9661016949152542
3426.0,0.0847457627118644,0.9661016949152542
3427.0,0.1016949152542373,0.9661016949152542
3428.0,0.11864406779661017,0.9661016949152542
3429.0,0.13559322033898305,0.9661016949152542
3430.0,0.15254237288135594,0.9661016949152542
3431.0,0.1694915254237288,0.9661016949152542
3432.0,0.1864406779661017,0.9661016949152542
3433.0,0.2033898305084746,0.9661016949152542
3434.0,0.22033898305084745,0.9661016949152542
3435.0,0.23728813559322035,0.9661016949152542
3436.0,0.2542372881355932,0.9661016949152542
3437.0,0.2711864406779661,0.9661016949152542
3438.0,0.288135593220339,0.9661016949152542
3439.0,0.3050847457627119,0.9661016949152542
3440.0,0.3220338983050847,0.9661016949152542
3441.0,0.3389830508474576,0.9661016949152542
3442.0,0.3559322033898305,0.9661016949152542
3443.0,0.3728813559322034,0.9661016949152542
3444.0,0.3898305084745763,0.9661016949152542
3445.0,0.4067796610169492,0.9661016949152542
3446.0,0.423728813559322,0.9661016949152542
3447.0,0.4406779661016949,0.9661016949152542
3448.0,0.4576271186440678,0.9661016949152542
3449.0,0.4745762711864407,0.9661016949152542
3450.0,0.4915254237288136,0.9661016949152542
3451.0,0.5084745762711864,0.9661016949152542
3452.0,0.5254237288135594,0.9661016949152542
3453.0,0.5423728813559322,0.9661016949152542
3454.0,0.559322033898305,0.9661016949152542
3455.0,0.576271186440678,0.9661016949152542
3456.0,0.5932203389830508,0.9661016949152542
3457.0,0.6101694915254238,0.9661016949152542
3458.0,0.6271186440677966,0.9661016949152542
3459.0,0.6440677966101694,0.9661016949152542
3460.0,0.6610169491525424,0.9661016949152542
3461.0,0.6779661016949152,0.9661016949152542
3462.0,0.6949152542372882,0.9661016949152542
3463.0,0.711864406779661,0.9661016949152542
3464.0,0.7288135593220338,0.9661016949152542
3465.0,0.7457627118644068,0.9661016949152542
3466.0,0.7627118644067796,0.9661016949152542
3467.0,0.7796610169491526,0.9661016949152542
3468.0,0.7966101694915254,0.9661016949152542
3469.0,0.8135593220338984,0.9661016949152542
3470.0,0.8305084745762712,0.9661016949152542
3471.0,0.847457627118644,0.9661016949152542
3472.0,0.864406779661017,0.9661016949152542
3473.0,0.8813559322033898,0.9661016949152542
3474.0,0.8983050847457628,0.9661016949152542
3475.0,0.9152542372881356,0.9661016949152542
3476.0,0.9322033898305084,0.9661016949152542
3477.0,0.9491525423728814,0.9661016949152542
3478.0,0.9661016949152542,0.9661016949152542
3479.0,0.9830508474576272,0.9661016949152542
3480.0,1.0,0.9661016949152542
3481.0,0.0,0.9830508474576272
3482.0,0.01694915254237288,0.9830508474576272
3483.0,0.03389830508474576,0.9830508474576272
3484.0,0.05084745762711865,0.9830508474576272
3485.0,0.06779661016949153,0.9830508474576272
3486.0,0.0847457627118644,0.9830508474576272
3487.0,0.1016949152542373,0.9830508474576272
3488.0,0.11864406779661017,0.9830508474576272
3489.0,0.13559322033898305,0.9830508474576272
3490.0,0.15254237288135594,0.9830508474576272
3491.0,0.1694915254237288,0.9830508474576272
3492.0,0.1864406779661017,0.9830508474576272
3493.0,0.2033898305084746,0.9830508474576272
3494.0,0.22033898305084745,0.9830508474576272
3495.0,0.23728813559322035,0.9830508474576272
3496.0,0.2542372881355932,0.9830508474576272
3497.0,0.2711864406779661,0.9830508474576272
3498.0,0.288135593220339,0.9830508474576272
3499.0,0.3050847457627119,0.9830508474576272
3500.0,0.3220338983050847,0.9830508474576272
3501.0,0.3389830508474576,0.9830508474576272
3502.0,0.3559322033898305,0.9830508474576272
3503.0,0.3728813559322034,0.9830508474576272
3504.0,0.3898305084745763,0.9830508474576272
3505.0,0.4067796610169492,0.9830508474576272
3506.0,0.423728813559322,0.9830508474576272
3507.0,0.4406779661016949,0.9830508474576272
3508.0,0.4576271186440678,0.9830508474576272
3509.0,0.4745762711864407,0.9830508474576272
3510.0,0.4915254237288136,0.9830508474576272
3511.0,0.5084745762711864,0.9830508474576272
3512.0,0.5254237288135594,0.9830508474576272
3513.0,0.5423728813559322,0.9830508474576272
3514.0,0.559322033898305,0.9830508474576272
3515.0,0.576271186440678,0.9830508474576272
3516.0,0.5932203389830508,0.9830508474576272
3517.0,0.6101694915254238,0.9830508474576272
3518.0,0.6271186440677966,0.9830508474576272
3519.0,0.6440677966101694,0.9830508474576272
3520.0,0.6610169491525424,0.9830508474576272
3521.0,0.6779661016949152,0.9830508474576272
3522.0,0.6949152542372882,0.9830508474576272
3523.0,0.711864406779661,0.9830508474576272
3524.0,0.7288135593220338,0.9830508474576272
3525.0,0.7457627118644068,0.9830508474576272
3526.0,0.7627118644067796,0.9830508474576272
3527.0,0.7796610169491526,0.9830508474576272
3528.0,0.7966101694915254,0.9830508474576272
3529.0,0.8135593220338984,0.9830508474576272
3530.0,0.8305084745762712,0.9830508474576272
3531.0,0.847457627118644,0.9830508474576272
3532.0,0.864406779661017,0.9830508474576272
3533.0,0.8813559322033898,0.9830508474576272
3534.0,0.8983050847457628,0.9830508474576272
3535.0,0.9152542372881356,0.9830508474576272
3536.0,0.9322033898305084,0.9830508474576272
3537.0,0.9491525423728814,0.9830508474576272
3538.0,0.9661016949152542,0.9830508474576272
3539.0,0.9830508474576272,0.9830508474576272
3540.0,1.0,0.9830508474576272
3541.0,0.0,1.0
3542.0,0.01694915254237288,1.0
3543.0,0.03389830508474576,1.0
3544.0,0.05084745762711865,1.0
3545.0,0.06779661016949153,1.0
3546.0,0.0847457627118644,1.0
3547.0,0.1016949152542373,1.0
3548.0,0.11864406779661017,1.0
3549.0,0.13559322033898305,1.0
3550.0,0.15254237288135594,1.0
3551.0,0.1694915254237288,1.0
3552.0,0.1864406779661017,1.0
3553.0,0.2033898305084746,1.0
3554.0,0.22033898305084745,1.0
3555.0,0.23728813559322035,1.0
3556.0,0.2542372881355932,1.0
3557.0,0.2711864406779661,1.0
3558.0,0.288135593220339,1.0
3559.0,0.3050847457627119,1.0
3560.0,0.3220338983050847,1.0
3561.0,0.3389830508474576,1.0
3562.0,0.3559322033898305,1.0
3563.0,0.3728813559322034,1.0
3564.0,0.3898305084745763,1.0
3565.0,0.4067796610169492,1.0
3566.0,0.423728813559322,1.0
3567.0,0.4406779661016949,1.0
3568.0,0.4576271186440678,1.0
3569.0,0.4745762711864407,1.0
3570.0,0.4915254237288136,1.0
3571.0,0.5084745762711864,1.0
3572.0,0.5254237288135594,1.0
3573.0,0.5423728813559322,1.0
3574.0,0.559322033898305,1.0
3575.0,0.576271186440678,1.0
3576.0,0.5932203389830508,1.0
3577.0,0.6101694915254238,1.0
3578.0,0.6271186440677966,1.0
3579.0,0.6440677966101694,1.0
3580.0,0.6610169491525424,1.0
3581.0,0.6779661016949152,1.0
3582.0,0.6949152542372882,1.0
3583.0,0.711864406779661,1.0
3584.0,0.7288135593220338,1.0
3585.0,0.7457627118644068,1.0
3586.0,0.7627118644067796,1.0
3587.0,0.7796610169491526,1.0
3588.0,0.7966101694915254,1.0
3589.0,0.8135593220338984,1.0
3590.0,0.8305084745762712,1.0
3591.0,0.847457627118644,1.0
3592.0,0.864406779661017,1.0
3593.0,0.8813559322033898,1.0
3594.0,0.8983050847457628,1.0
3595.0,0.9152542372881356,1.0
3596.0,0.9322033898305084,1.0
3597.0,0.9491525423728814,1.0
3598.0,0.9661016949152542,1.0
3599.0,0.9830508474576272,1.0
3600.0,1.0,1.0
