,V1,V2
1840.0,0.2753623188405797,0.37681159420289856
1841.0,0.2898550724637681,0.37681159420289856
1842.0,0.30434782608695654,0.37681159420289856
1843.0,0.31884057971014496,0.37681159420289856
1844.0,0.3333333333333333,0.37681159420289856
1845.0,0.34782608695652173,0.37681159420289856
1846.0,0.36231884057971014,0.37681159420289856
1847.0,0.37681159420289856,0.37681159420289856
1848.0,0.391304347826087,0.37681159420289856
1849.0,0.4057971014492754,0.37681159420289856
1850.0,0.42028985507246375,0.37681159420289856
1851.0,0.43478260869565216,0.37681159420289856
1852.0,0.4492753623188406,0.37681159420289856
1853.0,0.463768115942029,0.37681159420289856
1854.0,0.4782608695652174,0.37681159420289856
1855.0,0.4927536231884058,0.37681159420289856
1856.0,0.5072463768115942,0.37681159420289856
1857.0,0.5217391304347826,0.37681159420289856
1858.0,0.5362318840579711,0.37681159420289856
1859.0,0.5507246376811594,0.37681159420289856
1860.0,0.5652173913043478,0.37681159420289856
1861.0,0.5797101449275363,0.37681159420289856
1862.0,0.5942028985507246,0.37681159420289856
1863.0,0.6086956521739131,0.37681159420289856
1864.0,0.6231884057971014,0.37681159420289856
1865.0,0.6376811594202899,0.37681159420289856
1866.0,0.6521739130434783,0.37681159420289856
1867.0,0.6666666666666666,0.37681159420289856
1868.0,0.6811594202898551,0.37681159420289856
1869.0,0.6956521739130435,0.37681159420289856
1870.0,0.7101449275362319,0.37681159420289856
1871.0,0.7246376811594203,0.37681159420289856
1872.0,0.7391304347826088,0.37681159420289856
1873.0,0.7536231884057971,0.37681159420289856
1874.0,0.7681159420289855,0.37681159420289856
1875.0,0.782608695652174,0.37681159420289856
1876.0,0.7971014492753623,0.37681159420289856
1877.0,0.8115942028985508,0.37681159420289856
1878.0,0.8260869565217391,0.37681159420289856
1879.0,0.8405797101449275,0.37681159420289856
1880.0,0.855072463768116,0.37681159420289856
1881.0,0.8695652173913043,0.37681159420289856
1882.0,0.8840579710144928,0.37681159420289856
1883.0,0.8985507246376812,0.37681159420289856
1884.0,0.9130434782608696,0.37681159420289856
1885.0,0.927536231884058,0.37681159420289856
1886.0,0.9420289855072463,0.37681159420289856
1887.0,0.9565217391304348,0.37681159420289856
1888.0,0.9710144927536232,0.37681159420289856
1889.0,0.9855072463768116,0.37681159420289856
1890.0,1.0,0.37681159420289856
1891.0,0.0,0.391304347826087
1892.0,0.014492753623188406,0.391304347826087
1893.0,0.028985507246376812,0.391304347826087
1894.0,0.043478260869565216,0.391304347826087
1895.0,0.057971014492753624,0.391304347826087
1896.0,0.07246376811594203,0.391304347826087
1897.0,0.08695652173913043,0.391304347826087
1898.0,0.10144927536231885,0.391304347826087
1899.0,0.11594202898550725,0.391304347826087
1900.0,0.13043478260869565,0.391304347826087
1901.0,0.14492753623188406,0.391304347826087
1902.0,0.15942028985507248,0.391304347826087
1903.0,0.17391304347826086,0.391304347826087
1904.0,0.18840579710144928,0.391304347826087
1905.0,0.2028985507246377,0.391304347826087
1906.0,0.21739130434782608,0.391304347826087
1907.0,0.2318840579710145,0.391304347826087
1908.0,0.2463768115942029,0.391304347826087
1909.0,0.2608695652173913,0.391304347826087
1910.0,0.2753623188405797,0.391304347826087
1911.0,0.2898550724637681,0.391304347826087
1912.0,0.30434782608695654,0.391304347826087
1913.0,0.31884057971014496,0.391304347826087
1914.0,0.3333333333333333,0.391304347826087
1915.0,0.34782608695652173,0.391304347826087
1916.0,0.36231884057971014,0.391304347826087
1917.0,0.37681159420289856,0.391304347826087
1918.0,0.391304347826087,0.391304347826087
1919.0,0.4057971014492754,0.391304347826087
1920.0,0.42028985507246375,0.391304347826087
1921.0,0.43478260869565216,0.391304347826087
1922.0,0.4492753623188406,0.391304347826087
1923.0,0.463768115942029,0.391304347826087
1924.0,0.4782608695652174,0.391304347826087
1925.0,0.4927536231884058,0.391304347826087
1926.0,0.5072463768115942,0.391304347826087
1927.0,0.5217391304347826,0.391304347826087
1928.0,0.5362318840579711,0.391304347826087
1929.0,0.5507246376811594,0.391304347826087
1930.0,0.5652173913043478,0.391304347826087
1931.0,0.5797101449275363,0.391304347826087
1932.0,0.5942028985507246,0.391304347826087
1933.0,0.6086956521739131,0.391304347826087
1934.0,0.6231884057971014,0.391304347826087
1935.0,0.6376811594202899,0.391304347826087
1936.0,0.6521739130434783,0.391304347826087
1937.0,0.6666666666666666,0.391304347826087
1938.0,0.6811594202898551,0.391304347826087
1939.0,0.6956521739130435,0.391304347826087
1940.0,0.7101449275362319,0.391304347826087
1941.0,0.7246376811594203,0.391304347826087
1942.0,0.7391304347826088,0.391304347826087
1943.0,0.7536231884057971,0.391304347826087
1944.0,0.7681159420289855,0.391304347826087
1945.0,0.782608695652174,0.391304347826087
1946.0,0.7971014492753623,0.391304347826087
1947.0,0.8115942028985508,0.391304347826087
1948.0,0.8260869565217391,0.391304347826087
1949.0,0.8405797101449275,0.391304347826087
1950.0,0.855072463768116,0.391304347826087
1951.0,0.8695652173913043,0.391304347826087
1952.0,0.8840579710144928,0.391304347826087
1953.0,0.8985507246376812,0.391304347826087
1954.0,0.9130434782608696,0.391304347826087
1955.0,0.927536231884058,0.391304347826087
1956.0,0.9420289855072463,0.391304347826087
1957.0,0.9565217391304348,0.391304347826087
1958.0,0.9710144927536232,0.391304347826087
1959.0,0.9855072463768116,0.391304347826087
1960.0,1.0,0.391304347826087
1961.0,0.0,0.4057971014492754
1962.0,0.014492753623188406,0.4057971014492754
1963.0,0.028985507246376812,0.4057971014492754
1964.0,0.043478260869565216,0.4057971014492754
1965.0,0.057971014492753624,0.4057971014492754
1966.0,0.07246376811594203,0.4057971014492754
1967.0,0.08695652173913043,0.4057971014492754
1968.0,0.10144927536231885,0.4057971014492754
1969.0,0.11594202898550725,0.4057971014492754
1970.0,0.13043478260869565,0.4057971014492754
1971.0,0.14492753623188406,0.4057971014492754
1972.0,0.15942028985507248,0.4057971014492754
1973.0,0.17391304347826086,0.4057971014492754
1974.0,0.18840579710144928,0.4057971014492754
1975.0,0.2028985507246377,0.4057971014492754
1976.0,0.21739130434782608,0.4057971014492754
1977.0,0.2318840579710145,0.4057971014492754
1978.0,0.2463768115942029,0.4057971014492754
1979.0,0.2608695652173913,0.4057971014492754
1980.0,0.2753623188405797,0.4057971014492754
1981.0,0.2898550724637681,0.4057971014492754
1982.0,0.30434782608695654,0.4057971014492754
1983.0,0.31884057971014496,0.4057971014492754
1984.0,0.3333333333333333,0.4057971014492754
1985.0,0.34782608695652173,0.4057971014492754
1986.0,0.36231884057971014,0.4057971014492754
1987.0,0.37681159420289856,0.4057971014492754
1988.0,0.391304347826087,0.4057971014492754
1989.0,0.4057971014492754,0.4057971014492754
1990.0,0.42028985507246375,0.4057971014492754
1991.0,0.43478260869565216,0.4057971014492754
1992.0,0.4492753623188406,0.4057971014492754
1993.0,0.463768115942029,0.4057971014492754
1994.0,0.4782608695652174,0.4057971014492754
1995.0,0.4927536231884058,0.4057971014492754
1996.0,0.5072463768115942,0.4057971014492754
1997.0,0.5217391304347826,0.4057971014492754
1998.0,0.5362318840579711,0.4057971014492754
1999.0,0.5507246376811594,0.4057971014492754
2000.0,0.5652173913043478,0.4057971014492754
2001.0,0.5797101449275363,0.4057971014492754
2002.0,0.5942028985507246,0.4057971014492754
2003.0,0.6086956521739131,0.4057971014492754
2004.0,0.6231884057971014,0.4057971014492754
2005.0,0.6376811594202899,0.4057971014492754
2006.0,0.6521739130434783,0.4057971014492754
2007.0,0.6666666666666666,0.4057971014492754
2008.0,0.6811594202898551,0.4057971014492754
2009.0,0.6956521739130435,0.4057971014492754
2010.0,0.7101449275362319,0.4057971014492754
2011.0,0.7246376811594203,0.4057971014492754
2012.0,0.7391304347826088,0.4057971014492754
2013.0,0.7536231884057971,0.4057971014492754
2014.0,0.7681159420289855,0.4057971014492754
2015.0,0.782608695652174,0.4057971014492754
2016.0,0.7971014492753623,0.4057971014492754
2017.0,0.8115942028985508,0.4057971014492754
2018.0,0.8260869565217391,0.4057971014492754
2019.0,0.8405797101449275,0.4057971014492754
2020.0,0.855072463768116,0.4057971014492754
2021.0,0.8695652173913043,0.4057971014492754
2022.0,0.8840579710144928,0.4057971014492754
2023.0,0.8985507246376812,0.4057971014492754
2024.0,0.9130434782608696,0.4057971014492754
2025.0,0.927536231884058,0.4057971014492754
2026.0,0.9420289855072463,0.4057971014492754
2027.0,0.9565217391304348,0.4057971014492754
2028.0,0.9710144927536232,0.4057971014492754
2029.0,0.9855072463768116,0.4057971014492754
2030.0,1.0,0.4057971014492754
2031.0,0.0,0.42028985507246375
2032.0,0.014492753623188406,0.42028985507246375
2033.0,0.028985507246376812,0.42028985507246375
2034.0,0.043478260869565216,0.42028985507246375
2035.0,0.057971014492753624,0.42028985507246375
2036.0,0.07246376811594203,0.42028985507246375
2037.0,0.08695652173913043,0.42028985507246375
2038.0,0.10144927536231885,0.42028985507246375
2039.0,0.11594202898550725,0.42028985507246375
2040.0,0.13043478260869565,0.42028985507246375
2041.0,0.14492753623188406,0.42028985507246375
2042.0,0.15942028985507248,0.42028985507246375
2043.0,0.17391304347826086,0.42028985507246375
2044.0,0.18840579710144928,0.42028985507246375
2045.0,0.2028985507246377,0.42028985507246375
2046.0,0.21739130434782608,0.42028985507246375
2047.0,0.2318840579710145,0.42028985507246375
2048.0,0.2463768115942029,0.42028985507246375
2049.0,0.2608695652173913,0.42028985507246375
2050.0,0.2753623188405797,0.42028985507246375
2051.0,0.2898550724637681,0.42028985507246375
2052.0,0.30434782608695654,0.42028985507246375
2053.0,0.31884057971014496,0.42028985507246375
2054.0,0.3333333333333333,0.42028985507246375
2055.0,0.34782608695652173,0.42028985507246375
2056.0,0.36231884057971014,0.42028985507246375
2057.0,0.37681159420289856,0.42028985507246375
2058.0,0.391304347826087,0.42028985507246375
2059.0,0.4057971014492754,0.42028985507246375
2060.0,0.42028985507246375,0.42028985507246375
2061.0,0.43478260869565216,0.42028985507246375
2062.0,0.4492753623188406,0.42028985507246375
2063.0,0.463768115942029,0.42028985507246375
2064.0,0.4782608695652174,0.42028985507246375
2065.0,0.4927536231884058,0.42028985507246375
2066.0,0.5072463768115942,0.42028985507246375
2067.0,0.5217391304347826,0.42028985507246375
2068.0,0.5362318840579711,0.42028985507246375
2069.0,0.5507246376811594,0.42028985507246375
2070.0,0.5652173913043478,0.42028985507246375
2071.0,0.5797101449275363,0.42028985507246375
2072.0,0.5942028985507246,0.42028985507246375
2073.0,0.6086956521739131,0.42028985507246375
2074.0,0.6231884057971014,0.42028985507246375
2075.0,0.6376811594202899,0.42028985507246375
2076.0,0.6521739130434783,0.42028985507246375
2077.0,0.6666666666666666,0.42028985507246375
2078.0,0.6811594202898551,0.42028985507246375
2079.0,0.6956521739130435,0.42028985507246375
2080.0,0.7101449275362319,0.42028985507246375
2081.0,0.7246376811594203,0.42028985507246375
2082.0,0.7391304347826088,0.42028985507246375
2083.0,0.7536231884057971,0.42028985507246375
2084.0,0.7681159420289855,0.42028985507246375
2085.0,0.782608695652174,0.42028985507246375
2086.0,0.7971014492753623,0.42028985507246375
2087.0,0.8115942028985508,0.42028985507246375
2088.0,0.8260869565217391,0.42028985507246375
2089.0,0.8405797101449275,0.42028985507246375
2090.0,0.855072463768116,0.42028985507246375
2091.0,0.8695652173913043,0.42028985507246375
2092.0,0.8840579710144928,0.42028985507246375
2093.0,0.8985507246376812,0.42028985507246375
2094.0,0.9130434782608696,0.42028985507246375
2095.0,0.927536231884058,0.42028985507246375
2096.0,0.9420289855072463,0.42028985507246375
2097.0,0.9565217391304348,0.42028985507246375
2098.0,0.9710144927536232,0.42028985507246375
2099.0,0.9855072463768116,0.42028985507246375
2100.0,1.0,0.42028985507246375
2101.0,0.0,0.43478260869565216
2102.0,0.014492753623188406,0.43478260869565216
2103.0,0.028985507246376812,0.43478260869565216
2104.0,0.043478260869565216,0.43478260869565216
2105.0,0.057971014492753624,0.43478260869565216
2106.0,0.07246376811594203,0.43478260869565216
2107.0,0.08695652173913043,0.43478260869565216
2108.0,0.10144927536231885,0.43478260869565216
2109.0,0.11594202898550725,0.43478260869565216
2110.0,0.13043478260869565,0.43478260869565216
2111.0,0.14492753623188406,0.43478260869565216
2112.0,0.15942028985507248,0.43478260869565216
2113.0,0.17391304347826086,0.43478260869565216
2114.0,0.18840579710144928,0.43478260869565216
2115.0,0.2028985507246377,0.43478260869565216
2116.0,0.21739130434782608,0.43478260869565216
2117.0,0.2318840579710145,0.43478260869565216
2118.0,0.2463768115942029,0.43478260869565216
2119.0,0.2608695652173913,0.43478260869565216
2120.0,0.2753623188405797,0.43478260869565216
2121.0,0.2898550724637681,0.43478260869565216
2122.0,0.30434782608695654,0.43478260869565216
2123.0,0.31884057971014496,0.43478260869565216
2124.0,0.3333333333333333,0.43478260869565216
2125.0,0.34782608695652173,0.43478260869565216
2126.0,0.36231884057971014,0.43478260869565216
2127.0,0.37681159420289856,0.43478260869565216
2128.0,0.391304347826087,0.43478260869565216
2129.0,0.4057971014492754,0.43478260869565216
2130.0,0.42028985507246375,0.43478260869565216
2131.0,0.43478260869565216,0.43478260869565216
2132.0,0.4492753623188406,0.43478260869565216
2133.0,0.463768115942029,0.43478260869565216
2134.0,0.4782608695652174,0.43478260869565216
2135.0,0.4927536231884058,0.43478260869565216
2136.0,0.5072463768115942,0.43478260869565216
2137.0,0.5217391304347826,0.43478260869565216
2138.0,0.5362318840579711,0.43478260869565216
2139.0,0.5507246376811594,0.43478260869565216
2140.0,0.5652173913043478,0.43478260869565216
2141.0,0.5797101449275363,0.43478260869565216
2142.0,0.5942028985507246,0.43478260869565216
2143.0,0.6086956521739131,0.43478260869565216
2144.0,0.6231884057971014,0.43478260869565216
2145.0,0.6376811594202899,0.43478260869565216
2146.0,0.6521739130434783,0.43478260869565216
2147.0,0.6666666666666666,0.43478260869565216
2148.0,0.6811594202898551,0.43478260869565216
2149.0,0.6956521739130435,0.43478260869565216
2150.0,0.7101449275362319,0.43478260869565216
2151.0,0.7246376811594203,0.43478260869565216
2152.0,0.7391304347826088,0.43478260869565216
2153.0,0.7536231884057971,0.43478260869565216
2154.0,0.7681159420289855,0.43478260869565216
2155.0,0.782608695652174,0.43478260869565216
2156.0,0.7971014492753623,0.43478260869565216
2157.0,0.8115942028985508,0.43478260869565216
2158.0,0.8260869565217391,0.43478260869565216
2159.0,0.8405797101449275,0.43478260869565216
2160.0,0.855072463768116,0.43478260869565216
2161.0,0.8695652173913043,0.43478260869565216
2162.0,0.8840579710144928,0.43478260869565216
2163.0,0.8985507246376812,0.43478260869565216
2164.0,0.9130434782608696,0.43478260869565216
2165.0,0.927536231884058,0.43478260869565216
2166.0,0.9420289855072463,0.43478260869565216
2167.0,0.9565217391304348,0.43478260869565216
2168.0,0.9710144927536232,0.43478260869565216
2169.0,0.9855072463768116,0.43478260869565216
2170.0,1.0,0.43478260869565216
2171.0,0.0,0.4492753623188406
2172.0,0.014492753623188406,0.4492753623188406
2173.0,0.028985507246376812,0.4492753623188406
2174.0,0.043478260869565216,0.4492753623188406
2175.0,0.057971014492753624,0.4492753623188406
2176.0,0.07246376811594203,0.4492753623188406
2177.0,0.08695652173913043,0.4492753623188406
2178.0,0.10144927536231885,0.4492753623188406
2179.0,0.11594202898550725,0.4492753623188406
2180.0,0.13043478260869565,0.4492753623188406
2181.0,0.14492753623188406,0.4492753623188406
2182.0,0.15942028985507248,0.4492753623188406
2183.0,0.17391304347826086,0.4492753623188406
2184.0,0.18840579710144928,0.4492753623188406
2185.0,0.2028985507246377,0.4492753623188406
2186.0,0.21739130434782608,0.4492753623188406
2187.0,0.2318840579710145,0.4492753623188406
2188.0,0.2463768115942029,0.4492753623188406
2189.0,0.2608695652173913,0.4492753623188406
2190.0,0.2753623188405797,0.4492753623188406
2191.0,0.2898550724637681,0.4492753623188406
2192.0,0.30434782608695654,0.4492753623188406
2193.0,0.31884057971014496,0.4492753623188406
2194.0,0.3333333333333333,0.4492753623188406
2195.0,0.34782608695652173,0.4492753623188406
2196.0,0.36231884057971014,0.4492753623188406
2197.0,0.37681159420289856,0.4492753623188406
2198.0,0.391304347826087,0.4492753623188406
